ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,14,04/04/2021,04/10/2021,58,2150,200,7403.1,793,27418,2730,94408.1,0.1,0.1,0,80,0.0,275.5,29042,60621-2021-14,POINT (-87.638812 41.776931)
60623,23,05/31/2020,06/06/2020,93,3339,108,3883.5,704,9656,819,11230.6,0.2,0.3,9,130,10.5,151.2,85979,60623-2020-23,POINT (-87.717446 41.850321)
60645,13,03/28/2021,04/03/2021,66,4504,138,9436,1345,62681,2818,131318.6,0.0,0.1,1,109,2.1,228.4,47732,60645-2021-13,POINT (-87.695049 42.008927)
60645,14,04/04/2021,04/10/2021,84,4588,176,9612,1552,64233,3252,134570.1,0.1,0.1,1,110,2.1,230.5,47732,60645-2021-14,POINT (-87.695049 42.008927)
60626,21,05/17/2020,05/23/2020,81,910,163,1829.9,585,3551,1176,7140.6,0.2,0.2,9,87,18.1,174.9,49730,60626-2020-21,POINT (-87.669834 42.009469)
60645,15,04/11/2021,04/17/2021,67,4655,140,9752.4,1505,65738,3153,137723.1,0.0,0.1,0,110,0.0,230.5,47732,60645-2021-15,POINT (-87.695049 42.008927)
60645,16,04/18/2021,04/24/2021,71,4726,149,9901.1,1384,67122,2900,140622.6,0.1,0.1,4,114,8.4,238.8,47732,60645-2021-16,POINT (-87.695049 42.008927)
60653,52,12/20/2020,12/26/2020,56,1856,175,5805.1,1170,29875,3660,93441.1,0.1,0.1,2,52,6.3,162.6,31972,60653-2020-52,POINT (-87.611244 41.819261)
60653,53,12/27/2020,01/02/2021,62,1918,194,5999,1063,30938,3325,96765.9,0.1,0.1,1,53,3.1,165.8,31972,60653-2020-53,POINT (-87.611244 41.819261)
60653,1,01/03/2021,01/09/2021,79,1997,247,6246.1,1306,32244,4085,100850.7,0.1,0.1,1,54,3.1,168.9,31972,60653-2021-1,POINT (-87.611244 41.819261)
60653,10,03/07/2021,03/13/2021,14,2283,44,7140.6,831,41744,2599,130564.2,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-10,POINT (-87.611244 41.819261)
60653,11,03/14/2021,03/20/2021,27,2310,84,7225.1,1029,42773,3218,133782.7,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-11,POINT (-87.611244 41.819261)
60653,12,03/21/2021,03/27/2021,36,2346,113,7337.7,834,43607,2608,136391.2,0.0,0.1,1,59,3.1,184.5,31972,60653-2021-12,POINT (-87.611244 41.819261)
60653,13,03/28/2021,04/03/2021,50,2396,156,7494.1,987,44594,3087,139478.3,0.1,0.1,0,59,0.0,184.5,31972,60653-2021-13,POINT (-87.611244 41.819261)
60653,14,04/04/2021,04/10/2021,60,2456,188,7681.7,1236,45830,3866,143344.2,0.1,0.1,2,61,6.3,190.8,31972,60653-2021-14,POINT (-87.611244 41.819261)
60653,17,04/25/2021,05/01/2021,58,2627,181,8216.6,1144,49128,3578,153659.5,0.1,0.1,1,63,3.1,197.0,31972,60653-2021-17,POINT (-87.611244 41.819261)
60653,18,05/02/2021,05/08/2021,74,2701,232,8448,1223,50351,3825,157484.7,0.1,0.1,3,66,9.4,206.4,31972,60653-2021-18,POINT (-87.611244 41.819261)
60653,19,05/09/2021,05/15/2021,32,2733,100,8548.1,1030,51381,3222,160706.2,0.0,0.1,1,67,3.1,209.6,31972,60653-2021-19,POINT (-87.611244 41.819261)
60653,2,01/10/2021,01/16/2021,49,2046,153,6399.3,1362,33606,4260,105110.7,0.0,0.1,1,55,3.1,172.0,31972,60653-2021-2,POINT (-87.611244 41.819261)
60653,24,06/13/2021,06/19/2021,9,2807,28,8779.6,591,55295,1848,172948.2,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-24,POINT (-87.611244 41.819261)
60653,29,07/18/2021,07/24/2021,23,2867,72,8967.2,726,58386,2271,182616,0.0,0.1,0,70,0.0,218.9,31972,60653-2021-29,POINT (-87.611244 41.819261)
60653,3,01/17/2021,01/23/2021,50,2096,156,6555.7,1101,34707,3444,108554.4,0.1,0.1,0,55,0.0,172.0,31972,60653-2021-3,POINT (-87.611244 41.819261)
60653,34,08/22/2021,08/28/2021,48,3084,150,9645.9,1127,63931,3525,199959.3,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-34,POINT (-87.611244 41.819261)
60666,14,04/04/2021,04/10/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-14,POINT (-87.896371 41.979511)
60645,17,04/25/2021,05/01/2021,56,4782,117,10018.4,1377,68499,2885,143507.5,0.0,0.1,2,116,4.2,243.0,47732,60645-2021-17,POINT (-87.695049 42.008927)
60653,35,08/29/2021,09/04/2021,40,3124,125,9771,1128,65059,3528,203487.4,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-35,POINT (-87.611244 41.819261)
60654,10,03/07/2021,03/13/2021,16,1808,84,9448.7,863,29877,4510,156138,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-10,POINT (-87.636354 41.892485)
60601,20,05/10/2020,05/16/2020,3,67,20,456.6,83,427,566,2909.7,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-20,POINT (-87.622844 41.886262)
60602,33,08/09/2020,08/15/2020,1,20,80,1607.7,30,479,2412,38504.8,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-33,POINT (-87.628309 41.883136)
60607,35,08/23/2020,08/29/2020,12,636,41,2149.3,850,8745,2872,29552.9,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-35,POINT (-87.652727 41.876104)
60610,50,12/06/2020,12/12/2020,117,2157,300,5528.1,1682,36159,4311,92670.2,0.1,0.1,5,22,12.8,56.4,39019,60610-2020-50,POINT (-87.63581 41.90455)
60611,13,03/28/2021,04/03/2021,48,2142,148,6605.8,1337,48840,4123,150619.9,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-13,POINT (-87.620291 41.894734)
60612,27,06/28/2020,07/04/2020,19,752,55,2191.7,521,5954,1518,17353,0.0,0.2,0,26,0.0,75.8,34311,60612-2020-27,POINT (-87.687011 41.88004)
60613,25,06/20/2021,06/26/2021,3,3938,6,7858.2,1215,99164,2424,197880.8,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-25,POINT (-87.661343 41.953742)
60616,29,07/12/2020,07/18/2020,24,565,44,1037.4,724,9495,1329,17433.5,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-29,POINT (-87.629531 41.844869)
60613,18,04/26/2020,05/02/2020,66,288,132,574.7,284,1128,567,2250.9,0.2,0.2,1,12,2.0,23.9,50113,60613-2020-18,POINT (-87.661343 41.953742)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-16,POINT (-87.623449 41.867824)
60617,25,06/20/2021,06/26/2021,6,8342,7,10107.3,1411,98641,1710,119515.6,0.0,0.1,0,167,0.0,202.3,82534,60617-2021-25,POINT (-87.556897 41.721257)
60620,1,01/03/2021,01/09/2021,166,4094,244,6012.1,2124,48841,3119,71723.7,0.1,0.1,4,122,5.9,179.2,68096,60620-2021-1,POINT (-87.651656 41.740873)
60661,26,06/21/2020,06/27/2020,7,53,70,534,118,779,1189,7848.1,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-26,POINT (-87.644283 41.882786)
60624,14,04/04/2021,04/10/2021,74,3126,205,8645.4,1354,38304,3745,105935.1,0.1,0.1,1,74,2.8,204.7,36158,60624-2021-14,POINT (-87.722735 41.879417)
60645,30,07/25/2021,07/31/2021,32,4995,67,10464.7,1211,82724,2537,173309.3,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-30,POINT (-87.695049 42.008927)
60649,40,10/03/2021,10/09/2021,29,4250,63,9234.3,2659,94938,5777,206279.3,0.0,0.0,3,173,6.5,375.9,46024,60649-2021-40,POINT (-87.571522 41.762202)
60653,36,09/05/2021,09/11/2021,47,3171,147,9918.1,1312,66371,4104,207591,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-36,POINT (-87.611244 41.819261)
60653,37,09/12/2021,09/18/2021,37,3208,116,10033.8,1391,67762,4351,211941.7,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-37,POINT (-87.611244 41.819261)
60645,31,08/01/2021,08/07/2021,37,5032,78,10542.2,1573,84297,3296,176604.8,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-31,POINT (-87.695049 42.008927)
60653,38,09/19/2021,09/25/2021,19,3227,59,10093.2,1643,69405,5139,217080.6,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-38,POINT (-87.611244 41.819261)
60653,39,09/26/2021,10/02/2021,35,3262,110,10202.7,1664,71069,5205,222285.1,0.0,0.1,1,74,3.1,231.5,31972,60653-2021-39,POINT (-87.611244 41.819261)
60609,33,08/09/2020,08/15/2020,56,2215,91,3601.9,1343,15981,2184,25987.5,0.1,0.1,1,78,1.6,126.8,61495,60609-2020-33,POINT (-87.653382 41.812017)
60645,35,08/29/2021,09/04/2021,32,5198,67,10890,1805,91212,3782,191091.9,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-35,POINT (-87.695049 42.008927)
60602,19,05/09/2021,05/15/2021,0,105,0,8440.5,75,2682,6029,215594.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-19,POINT (-87.628309 41.883136)
60656,11,03/08/2020,03/14/2020,,,,,3,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-11,POINT (-87.817934 41.974566)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-11,POINT (-87.623449 41.867824)
60601,26,06/27/2021,07/03/2021,3,1109,20,7557.1,295,31514,2010,214746.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-26,POINT (-87.622844 41.886262)
60639,23,05/31/2020,06/06/2020,111,3250,123,3590.5,1160,11621,1282,12838.5,0.2,0.3,4,87,4.4,96.1,90517,60639-2020-23,POINT (-87.75531 41.920609)
60641,32,08/08/2021,08/14/2021,80,9423,113,13267.5,1862,124916,2622,175881.1,0.0,0.1,0,138,0.0,194.3,71023,60641-2021-32,POINT (-87.746791 41.946682)
60651,11,03/08/2020,03/14/2020,,,,,8,8,13,12.7,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-11,POINT (-87.741017 41.901964)
60645,36,09/05/2021,09/11/2021,31,5229,65,10954.9,1964,93176,4115,195206.6,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-36,POINT (-87.695049 42.008927)
60645,37,09/12/2021,09/18/2021,45,5274,94,11049.2,2347,95523,4917,200123.6,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-37,POINT (-87.695049 42.008927)
60645,38,09/19/2021,09/25/2021,53,5327,111,11160.2,2395,97918,5018,205141.2,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-38,POINT (-87.695049 42.008927)
60645,39,09/26/2021,10/02/2021,49,5376,103,11262.9,2684,100602,5623,210764.3,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-39,POINT (-87.695049 42.008927)
60645,4,01/24/2021,01/30/2021,69,4051,145,8487,1949,50496,4083,105790.7,0.0,0.1,3,100,6.3,209.5,47732,60645-2021-4,POINT (-87.695049 42.008927)
60645,40,10/03/2021,10/09/2021,58,5434,122,11384.4,2723,103325,5705,216469,0.0,0.1,1,124,2.1,259.8,47732,60645-2021-40,POINT (-87.695049 42.008927)
60649,41,10/10/2021,10/16/2021,31,4281,67,9301.7,2707,97645,5882,212161,0.0,0.0,1,174,2.2,378.1,46024,60649-2021-41,POINT (-87.571522 41.762202)
60649,42,10/17/2021,10/23/2021,23,4304,50,9351.6,2533,100178,5504,217664.7,0.0,0.0,0,174,0.0,378.1,46024,60649-2021-42,POINT (-87.571522 41.762202)
60653,4,01/24/2021,01/30/2021,50,2146,156,6712.1,1300,36007,4066,112620.4,0.0,0.1,1,56,3.1,175.2,31972,60653-2021-4,POINT (-87.611244 41.819261)
60653,40,10/03/2021,10/09/2021,27,3289,84,10287.1,1573,72642,4920,227205.1,0.0,0.1,0,74,0.0,231.5,31972,60653-2021-40,POINT (-87.611244 41.819261)
60605,43,10/18/2020,10/24/2020,76,555,276,2016.8,1212,13832,4404,50263.5,0.1,0.0,1,5,3.6,18.2,27519,60605-2020-43,POINT (-87.623449 41.867824)
60616,44,10/25/2020,10/31/2020,134,1246,246,2287.7,2232,28433,4098,52205.1,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-44,POINT (-87.629531 41.844869)
60619,21,05/23/2021,05/29/2021,31,4937,51,8059.4,1790,77055,2922,125787.7,0.0,0.1,0,137,0.0,223.6,61258,60619-2021-21,POINT (-87.60569 41.744737)
60621,40,09/27/2020,10/03/2020,11,796,38,2740.9,399,10138,1374,34908.1,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-40,POINT (-87.638812 41.776931)
60621,45,11/01/2020,11/07/2020,91,1031,313,3550,901,13066,3102,44990,0.1,0.1,0,54,0.0,185.9,29042,60621-2020-45,POINT (-87.638812 41.776931)
60624,42,10/11/2020,10/17/2020,40,1315,111,3636.8,645,14017,1784,38766,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-42,POINT (-87.722735 41.879417)
60645,5,01/31/2021,02/06/2021,52,4103,109,8595.9,1665,52161,3488,109278.9,0.0,0.1,1,101,2.1,211.6,47732,60645-2021-5,POINT (-87.695049 42.008927)
60645,6,02/07/2021,02/13/2021,52,4155,109,8704.9,1568,53729,3285,112563.9,0.0,0.1,3,104,6.3,217.9,47732,60645-2021-6,POINT (-87.695049 42.008927)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-10,POINT (-87.703343 41.946699)
60645,7,02/14/2021,02/20/2021,35,4190,73,8778.2,1291,55020,2705,115268.6,0.0,0.1,2,106,4.2,222.1,47732,60645-2021-7,POINT (-87.695049 42.008927)
60645,8,02/21/2021,02/27/2021,28,4218,59,8836.8,1170,56190,2451,117719.8,0.0,0.1,0,106,0.0,222.1,47732,60645-2021-8,POINT (-87.695049 42.008927)
60645,9,02/28/2021,03/06/2021,54,4272,113,8950,1271,57461,2663,120382.6,0.0,0.1,0,106,0.0,222.1,47732,60645-2021-9,POINT (-87.695049 42.008927)
60649,46,11/14/2021,11/20/2021,76,4526,165,9834,3523,112742,7655,244963.5,0.0,0.0,3,182,6.5,395.4,46024,60649-2021-46,POINT (-87.571522 41.762202)
60653,43,10/24/2021,10/30/2021,19,3365,59,10524.8,1696,77454,5305,242255.7,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-43,POINT (-87.611244 41.819261)
60653,44,10/31/2021,11/06/2021,42,3407,131,10656.2,1831,79285,5727,247982.6,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-44,POINT (-87.611244 41.819261)
60653,47,11/21/2021,11/27/2021,47,3541,147,11075.3,1580,85507,4942,267443.4,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-47,POINT (-87.611244 41.819261)
60666,19,05/09/2021,05/15/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-19,POINT (-87.896371 41.979511)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
60666,50,12/06/2020,12/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-50,POINT (-87.896371 41.979511)
60646,19,05/03/2020,05/09/2020,45,281,161,1004,237,1500,847,5359.6,0.2,0.2,14,24,50.0,85.8,27987,60646-2020-19,POINT (-87.761826 41.993931)
60605,17,04/25/2021,05/01/2021,15,1947,54,7075.1,1005,44647,3652,162240.6,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-17,POINT (-87.623449 41.867824)
60614,27,07/04/2021,07/10/2021,8,5994,11,8405.8,1437,156056,2015,218847.8,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-27,POINT (-87.652064 41.922605)
60617,35,08/29/2021,09/04/2021,84,8897,102,10779.8,2218,117076,2687,141851.8,0.0,0.1,2,173,2.4,209.6,82534,60617-2021-35,POINT (-87.556897 41.721257)
60602,7,02/14/2021,02/20/2021,2,91,161,7315.1,37,1888,2974,151768.5,0.1,0.1,1,2,80.4,160.8,1244,60602-2021-7,POINT (-87.628309 41.883136)
60624,25,06/14/2020,06/20/2020,22,889,61,2458.7,417,4588,1153,12688.8,0.1,0.2,3,27,8.3,74.7,36158,60624-2020-25,POINT (-87.722735 41.879417)
60646,28,07/05/2020,07/11/2020,12,414,43,1479.3,553,5005,1976,17883.3,0.0,0.1,1,43,3.6,153.6,27987,60646-2020-28,POINT (-87.761826 41.993931)
60646,30,07/19/2020,07/25/2020,9,425,32,1518.6,424,5930,1515,21188.4,0.0,0.1,0,43,0.0,153.6,27987,60646-2020-30,POINT (-87.761826 41.993931)
60613,31,07/26/2020,08/01/2020,27,563,54,1123.5,1171,10242,2337,20437.8,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-31,POINT (-87.661343 41.953742)
60653,48,11/28/2021,12/04/2021,71,3612,222,11297.4,2519,88026,7879,275322.2,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-48,POINT (-87.611244 41.819261)
60653,49,12/05/2021,12/11/2021,100,3712,313,11610.2,2479,90505,7754,283075.8,0.1,0.0,1,77,3.1,240.8,31972,60653-2021-49,POINT (-87.611244 41.819261)
60653,5,01/31/2021,02/06/2021,42,2188,131,6843.5,1083,37090,3387,116007.8,0.0,0.1,0,56,0.0,175.2,31972,60653-2021-5,POINT (-87.611244 41.819261)
60666,35,08/23/2020,08/29/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-35,POINT (-87.896371 41.979511)
60653,6,02/07/2021,02/13/2021,24,2212,75,6918.6,1075,38165,3362,119370.1,0.0,0.1,1,57,3.1,178.3,31972,60653-2021-6,POINT (-87.611244 41.819261)
60636,17,04/19/2020,04/25/2020,81,340,252,1055.8,254,809,789,2512.2,0.3,0.3,5,29,15.5,90.1,32203,60636-2020-17,POINT (-87.668597 41.77599)
60653,7,02/14/2021,02/20/2021,20,2232,63,6981.1,958,39123,2996,122366.4,0.0,0.1,1,58,3.1,181.4,31972,60653-2021-7,POINT (-87.611244 41.819261)
60653,8,02/21/2021,02/27/2021,17,2249,53,7034.3,1004,40127,3140,125506.7,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-8,POINT (-87.611244 41.819261)
60654,45,11/01/2020,11/07/2020,166,817,868,4269.7,1054,12589,5508,65790.4,0.2,0.1,1,3,5.2,15.7,19135,60654-2020-45,POINT (-87.636354 41.892485)
60622,31,07/26/2020,08/01/2020,28,874,53,1655.5,1329,13151,2517,24910.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-31,POINT (-87.681818 41.902762)
60654,46,11/08/2020,11/14/2020,146,963,763,5032.7,1081,13670,5649,71439.8,0.1,0.1,0,3,0.0,15.7,19135,60654-2020-46,POINT (-87.636354 41.892485)
60654,47,11/15/2020,11/21/2020,119,1082,622,5654.6,1589,15259,8304,79743.9,0.1,0.1,0,3,0.0,15.7,19135,60654-2020-47,POINT (-87.636354 41.892485)
60654,48,11/22/2020,11/28/2020,73,1155,382,6036.1,1067,16326,5576,85320.1,0.1,0.1,1,4,5.2,20.9,19135,60654-2020-48,POINT (-87.636354 41.892485)
60654,11,03/14/2021,03/20/2021,37,1845,193,9642,911,30788,4761,160898.9,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-11,POINT (-87.636354 41.892485)
60654,12,03/21/2021,03/27/2021,64,1909,334,9976.5,919,31707,4803,165701.6,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-12,POINT (-87.636354 41.892485)
60654,7,02/14/2021,02/20/2021,17,1750,89,9145.5,802,27250,4191,142409.2,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-7,POINT (-87.636354 41.892485)
60654,8,02/21/2021,02/27/2021,27,1777,141,9286.6,911,28161,4761,147170.1,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-8,POINT (-87.636354 41.892485)
60617,14,03/29/2020,04/04/2020,101,209,122,253.2,271,638,328,773,0.3,0.3,7,10,8.5,12.1,82534,60617-2020-14,POINT (-87.556897 41.721257)
60611,21,05/17/2020,05/23/2020,10,124,31,382.4,380,2076,1172,6402.3,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-21,POINT (-87.620291 41.894734)
60642,12,03/15/2020,03/21/2020,,,,,38,40,188,198,0.1,0.1,0,0,0.0,0.0,20201,60642-2020-12,POINT (-87.657821 41.899935)
60601,38,09/19/2021,09/25/2021,190,1449,1295,9873.9,11121,51315,75782,349676.3,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-38,POINT (-87.622844 41.886262)
60605,34,08/22/2021,08/28/2021,32,2188,116,7950.9,1205,58661,4379,213165.4,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-34,POINT (-87.623449 41.867824)
60655,32,08/02/2020,08/08/2020,37,435,128,1510.2,490,6643,1701,23062.8,0.1,0.1,1,10,3.5,34.7,28804,60655-2020-32,POINT (-87.701434 41.696456)
60609,19,05/03/2020,05/09/2020,217,1078,353,1753,676,2736,1099,4449.1,0.3,0.4,8,32,13.0,52.0,61495,60609-2020-19,POINT (-87.653382 41.812017)
60654,9,02/28/2021,03/06/2021,15,1792,78,9365,853,29014,4458,151627.9,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-9,POINT (-87.636354 41.892485)
60620,14,03/29/2020,04/04/2020,136,279,200,409.7,310,639,455,938.4,0.4,0.4,10,15,14.7,22.0,68096,60620-2020-14,POINT (-87.651656 41.740873)
60632,53,12/27/2020,01/02/2021,389,11084,427,12175,1987,62759,2183,68936.4,0.2,0.2,8,164,8.8,180.1,91039,60632-2020-53,POINT (-87.711251 41.810038)
60646,33,08/09/2020,08/15/2020,14,470,50,1679.4,496,7317,1772,26144.3,0.0,0.1,1,44,3.6,157.2,27987,60646-2020-33,POINT (-87.761826 41.993931)
60639,14,03/29/2020,04/04/2020,89,157,98,173.4,209,420,231,464,0.3,0.3,1,2,1.1,2.2,90517,60639-2020-14,POINT (-87.75531 41.920609)
60654,14,04/04/2021,04/10/2021,60,2031,314,10614.1,879,33628,4594,175740.8,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-14,POINT (-87.636354 41.892485)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,111850,60629-2020-10,POINT (-87.711565 41.777061)
60654,15,04/11/2021,04/17/2021,30,2061,157,10770.8,815,34443,4259,180000,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-15,POINT (-87.636354 41.892485)
60655,40,10/03/2021,10/09/2021,27,3902,94,13546.7,990,58752,3437,203971.7,0.0,0.1,1,38,3.5,131.9,28804,60655-2021-40,POINT (-87.701434 41.696456)
60655,41,10/10/2021,10/16/2021,35,3937,122,13668.2,974,59726,3382,207353.1,0.0,0.1,0,38,0.0,131.9,28804,60655-2021-41,POINT (-87.701434 41.696456)
60655,42,10/17/2021,10/23/2021,30,3967,104,13772.4,1137,60863,3947,211300.5,0.0,0.1,0,38,0.0,131.9,28804,60655-2021-42,POINT (-87.701434 41.696456)
60655,43,10/24/2021,10/30/2021,40,4007,139,13911.3,1341,62204,4656,215956.1,0.0,0.1,0,38,0.0,131.9,28804,60655-2021-43,POINT (-87.701434 41.696456)
60655,44,10/31/2021,11/06/2021,51,4058,177,14088.3,1494,63698,5187,221142.9,0.0,0.1,0,38,0.0,131.9,28804,60655-2021-44,POINT (-87.701434 41.696456)
60655,45,11/07/2021,11/13/2021,63,4121,219,14307,1384,65082,4805,225947.8,0.1,0.1,0,38,0.0,131.9,28804,60655-2021-45,POINT (-87.701434 41.696456)
60827,16,04/12/2020,04/18/2020,6,25,21,87.5,20,65,70,227.5,0.2,0.2,0,2,0.0,7.0,28577,60827-2020-16,POINT (-87.633087 41.650765)
60654,16,04/18/2021,04/24/2021,26,2087,136,10906.7,785,35228,4102,184102.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-16,POINT (-87.636354 41.892485)
60654,17,04/25/2021,05/01/2021,17,2104,89,10995.6,849,36077,4437,188539.3,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-17,POINT (-87.636354 41.892485)
60654,18,05/02/2021,05/08/2021,7,2111,37,11032.1,810,36887,4233,192772.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-18,POINT (-87.636354 41.892485)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-23,POINT (-87.628309 41.883136)
60605,38,09/13/2020,09/19/2020,16,389,58,1413.6,535,9546,1944,34688.8,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-38,POINT (-87.623449 41.867824)
60612,1,01/03/2021,01/09/2021,101,2686,294,7828.4,2294,42136,6686,122806.1,0.1,0.1,0,53,0.0,154.5,34311,60612-2021-1,POINT (-87.687011 41.88004)
60613,40,09/27/2020,10/03/2020,56,874,112,1744.1,1582,20657,3157,41220.8,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-40,POINT (-87.661343 41.953742)
60607,20,05/10/2020,05/16/2020,14,421,47,1422.7,220,1284,744,4339.2,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-20,POINT (-87.652727 41.876104)
60640,19,05/03/2020,05/09/2020,67,633,96,908,517,2404,742,3448.3,0.1,0.2,16,58,23.0,83.2,69715,60640-2020-19,POINT (-87.662232 41.971888)
60651,27,07/04/2021,07/10/2021,5,8057,8,12744.8,909,83416,1438,131949.8,0.0,0.1,0,154,0.0,243.6,63218,60651-2021-27,POINT (-87.741017 41.901964)
60651,28,07/11/2021,07/17/2021,20,8077,32,12776.4,917,84333,1450,133400.3,0.0,0.1,0,154,0.0,243.6,63218,60651-2021-28,POINT (-87.741017 41.901964)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,78,84,90.7,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60605,27,07/04/2021,07/10/2021,2,1986,7,7216.8,528,51670,1919,187761.2,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-27,POINT (-87.623449 41.867824)
60602,2,01/10/2021,01/16/2021,2,77,161,6189.7,61,1658,4904,133279.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-2,POINT (-87.628309 41.883136)
60602,29,07/18/2021,07/24/2021,0,107,0,8601.3,117,3385,9405,272106.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-29,POINT (-87.628309 41.883136)
60607,22,05/30/2021,06/05/2021,5,2704,17,9137.9,934,69147,3156,233675.8,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-22,POINT (-87.652727 41.876104)
60616,16,04/12/2020,04/18/2020,46,201,84,369.1,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-2020-16,POINT (-87.629531 41.844869)
60610,14,03/29/2020,04/04/2020,18,82,46,210.2,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-14,POINT (-87.63581 41.90455)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-2020-17,POINT (-87.556897 41.721257)
