ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60651,33,08/09/2020,08/15/2020,69.0,2234.0,109.0,3533.8,1056.0,15830,1670,25040.3,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,34,08/16/2020,08/22/2020,55.0,2289.0,87.0,3620.8,957.0,16787,1514,26554.1,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-34,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,35,08/23/2020,08/29/2020,60.0,2349.0,95.0,3715.7,1044.0,17831,1651,28205.6,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-35,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,36,08/30/2020,09/05/2020,59.0,2408.0,93.0,3809.0,991.0,18822,1568,29773.2,0.1,0.1,1,79,1.6,125.0,63218,60651-2020-36,POINT (-87.741017 41.901964),-87.741017,41.901964
60640,52,12/20/2020,12/26/2020,137.0,3250.0,196.0,4661.8,2446.0,68377,3509,98080.8,0.1,0.0,2,123,2.9,176.4,69715,60640-2020-52,POINT (-87.662232 41.971888),-87.662232,41.971888
60644,15,04/05/2020,04/11/2020,120.0,300.0,252.0,628.8,252.0,659,528,1381.2,0.4,0.4,3,10,6.3,21.0,47712,60644-2020-15,POINT (-87.756863 41.881113),-87.756863,41.881113
60640,53,12/27/2020,01/02/2021,160.0,3410.0,230.0,4891.3,2426.0,70803,3480,101560.6,0.1,0.0,5,128,7.2,183.6,69715,60640-2020-53,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,1,01/03/2021,01/09/2021,211.0,3621.0,303.0,5194.0,2899.0,73702,4158,105719.0,0.1,0.0,6,134,8.6,192.2,69715,60640-2021-1,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,10,03/07/2021,03/13/2021,59.0,4204.0,85.0,6030.3,2245.0,98808,3220,141731.3,0.0,0.0,3,150,4.3,215.2,69715,60640-2021-10,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,11,03/14/2021,03/20/2021,54.0,4258.0,78.0,6107.7,2556.0,101364,3666,145397.7,0.0,0.0,1,151,1.4,216.6,69715,60640-2021-11,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,12,03/21/2021,03/27/2021,95.0,4353.0,136.0,6244.0,2473.0,103837,3547,148945.0,0.0,0.0,0,151,0.0,216.6,69715,60640-2021-12,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,13,03/28/2021,04/03/2021,109.0,4462.0,156.0,6400.3,2469.0,106306,3542,152486.6,0.0,0.0,0,151,0.0,216.6,69715,60640-2021-13,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,14,04/04/2021,04/10/2021,113.0,4575.0,162.0,6562.4,2457.0,108763,3524,156010.9,0.0,0.0,1,152,1.4,218.0,69715,60640-2021-14,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,15,04/11/2021,04/17/2021,80.0,4655.0,115.0,6677.2,2947.0,111710,4227,160238.1,0.0,0.0,2,154,2.9,220.9,69715,60640-2021-15,POINT (-87.662232 41.971888),-87.662232,41.971888
60646,37,09/12/2021,09/18/2021,27.0,3140.0,96.0,11219.5,1226.0,57550,4381,205631.2,0.0,0.1,1,77,3.6,275.1,27987,60646-2021-37,POINT (-87.761826 41.993931),-87.761826,41.993931
60646,46,11/14/2021,11/20/2021,63.0,3474.0,225.0,12412.9,2115.0,71953,7557,257094.4,0.0,0.1,0,81,0.0,289.4,27987,60646-2021-46,POINT (-87.761826 41.993931),-87.761826,41.993931
60646,47,11/21/2021,11/27/2021,58.0,3532.0,207.0,12620.1,1554.0,73507,5553,262646.9,0.0,0.1,0,81,0.0,289.4,27987,60646-2021-47,POINT (-87.761826 41.993931),-87.761826,41.993931
60646,48,11/28/2021,12/04/2021,92.0,3624.0,329.0,12948.9,2190.0,75697,7825,270472.0,0.0,0.1,1,82,3.6,293.0,27987,60646-2021-48,POINT (-87.761826 41.993931),-87.761826,41.993931
60646,49,12/05/2021,12/11/2021,84.0,3708.0,300.0,13249.0,2110.0,77807,7539,278011.2,0.0,0.1,0,82,0.0,293.0,27987,60646-2021-49,POINT (-87.761826 41.993931),-87.761826,41.993931
60646,5,01/31/2021,02/06/2021,54.0,2283.0,193.0,8157.4,1093.0,29676,3905,106034.9,0.1,0.1,3,64,10.7,228.7,27987,60646-2021-5,POINT (-87.761826 41.993931),-87.761826,41.993931
60646,6,02/07/2021,02/13/2021,46.0,2329.0,164.0,8321.7,885.0,30561,3162,109197.1,0.1,0.1,2,66,7.1,235.8,27987,60646-2021-6,POINT (-87.761826 41.993931),-87.761826,41.993931
60647,24,06/07/2020,06/13/2020,56.0,1402.0,64.0,1602.1,1461.0,8189,1670,9357.9,0.1,0.2,3,83,3.4,94.8,87509,60647-2020-24,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,26,06/21/2020,06/27/2020,37.0,1488.0,42.0,1700.4,1494.0,10926,1707,12485.6,0.0,0.1,1,88,1.1,100.6,87509,60647-2020-26,POINT (-87.701101 41.921058),-87.701101,41.921058
60633,23,06/06/2021,06/12/2021,4.0,1384.0,31.0,10752.9,172.0,14565,1336,113161.4,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-23,POINT (-87.556037 41.653147),-87.556037,41.653147
60633,24,06/13/2021,06/19/2021,5.0,1389.0,39.0,10791.7,124.0,14689,963,114124.8,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-24,POINT (-87.556037 41.653147),-87.556037,41.653147
60640,21,05/23/2021,05/29/2021,15.0,4885.0,22.0,7007.1,1833.0,125813,2629,180467.6,0.0,0.0,1,158,1.4,226.6,69715,60640-2021-21,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,22,05/30/2021,06/05/2021,19.0,4904.0,27.0,7034.4,1444.0,127257,2071,182538.9,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-22,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,23,06/06/2021,06/12/2021,8.0,4912.0,12.0,7045.8,1391.0,128648,1995,184534.2,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-23,POINT (-87.662232 41.971888),-87.662232,41.971888
60647,35,08/23/2020,08/29/2020,76.0,2086.0,87.0,2383.8,2353.0,30448,2689,34794.1,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-35,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,36,08/30/2020,09/05/2020,50.0,2136.0,57.0,2440.9,2375.0,32823,2714,37508.1,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-36,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,37,09/06/2020,09/12/2020,62.0,2198.0,71.0,2511.7,2076.0,34899,2372,39880.5,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-37,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,42,10/11/2020,10/17/2020,172.0,2678.0,197.0,3060.3,3321.0,48801,3795,55766.8,0.1,0.1,1,95,1.1,108.6,87509,60647-2020-42,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,43,10/18/2020,10/24/2020,262.0,2940.0,299.0,3359.7,3816.0,52617,4361,60127.5,0.1,0.1,1,96,1.1,109.7,87509,60647-2020-43,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,44,10/25/2020,10/31/2020,343.0,3283.0,392.0,3751.6,4014.0,56631,4587,64714.5,0.1,0.1,0,96,0.0,109.7,87509,60647-2020-44,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,45,11/01/2020,11/07/2020,455.0,3738.0,520.0,4271.6,4335.0,60966,4954,69668.3,0.1,0.1,0,96,0.0,109.7,87509,60647-2020-45,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,46,11/08/2020,11/14/2020,549.0,4287.0,627.0,4898.9,4577.0,65543,5230,74898.6,0.1,0.1,2,98,2.3,112.0,87509,60647-2020-46,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,29,07/18/2021,07/24/2021,48.0,9090.0,55.0,10387.5,2085.0,165403,2383,189012.6,0.0,0.1,0,155,0.0,177.1,87509,60647-2021-29,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,3,01/17/2021,01/23/2021,149.0,7339.0,170.0,8386.6,3161.0,105386,3612,120428.8,0.1,0.1,3,137,3.4,156.6,87509,60647-2021-3,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,38,09/19/2021,09/25/2021,68.0,9974.0,78.0,11397.7,3900.0,195645,4457,223571.3,0.0,0.1,0,158,0.0,180.6,87509,60647-2021-38,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,48,11/28/2021,12/04/2021,214.0,11002.0,244.0,12572.4,6789.0,245810,7758,280896.8,0.0,0.1,0,163,0.0,186.3,87509,60647-2021-48,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,49,12/05/2021,12/11/2021,197.0,11199.0,225.0,12797.5,6218.0,252028,7106,288002.4,0.0,0.1,1,164,1.1,187.4,87509,60647-2021-49,POINT (-87.701101 41.921058),-87.701101,41.921058
60647,5,01/31/2021,02/06/2021,89.0,7579.0,102.0,8660.8,2754.0,111397,3147,127297.8,0.0,0.1,2,140,2.3,160.0,87509,60647-2021-5,POINT (-87.701101 41.921058),-87.701101,41.921058
60649,19,05/03/2020,05/09/2020,67.0,654.0,146.0,1421.0,577.0,2538,1254,5514.5,0.1,0.2,12,87,26.1,189.0,46024,60649-2020-19,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,20,05/10/2020,05/16/2020,51.0,705.0,111.0,1531.8,594.0,3132,1291,6805.1,0.1,0.2,12,99,26.1,215.1,46024,60649-2020-20,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,21,05/17/2020,05/23/2020,50.0,755.0,109.0,1640.4,762.0,3894,1656,8460.8,0.1,0.2,6,105,13.0,228.1,46024,60649-2020-21,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,26,06/21/2020,06/27/2020,15.0,863.0,33.0,1875.1,1190.0,7362,2586,15996.0,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-26,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,27,06/28/2020,07/04/2020,21.0,884.0,46.0,1920.7,847.0,8209,1840,17836.3,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-27,POINT (-87.571522 41.762202),-87.571522,41.762202
60644,23,05/31/2020,06/06/2020,43.0,1265.0,90.0,2651.3,543.0,5734,1138,12017.9,0.1,0.2,6,80,12.6,167.7,47712,60644-2020-23,POINT (-87.756863 41.881113),-87.756863,41.881113
60644,24,06/07/2020,06/13/2020,11.0,1276.0,23.0,2674.4,615.0,6349,1289,13306.9,0.0,0.2,7,87,14.7,182.3,47712,60644-2020-24,POINT (-87.756863 41.881113),-87.756863,41.881113
60644,26,06/21/2020,06/27/2020,16.0,1314.0,34.0,2754.0,680.0,7810,1425,16369.0,0.0,0.2,3,92,6.3,192.8,47712,60644-2020-26,POINT (-87.756863 41.881113),-87.756863,41.881113
60634,25,06/20/2021,06/26/2021,5.0,10571.0,7.0,13910.1,1357.0,114608,1786,150809.9,0.0,0.1,0,164,0.0,215.8,75995,60634-2021-25,POINT (-87.797373 41.944967),-87.797373,41.944967
60634,26,06/27/2021,07/03/2021,4.0,10575.0,5.0,13915.4,1082.0,115690,1424,152233.7,0.0,0.1,1,165,1.3,217.1,75995,60634-2021-26,POINT (-87.797373 41.944967),-87.797373,41.944967
60640,4,01/24/2021,01/30/2021,71.0,3899.0,102.0,5592.8,3291.0,83803,4721,120208.0,0.0,0.0,2,141,2.9,202.3,69715,60640-2021-4,POINT (-87.662232 41.971888),-87.662232,41.971888
60634,27,07/04/2021,07/10/2021,11.0,10586.0,14.0,13929.9,1105.0,116795,1454,153687.7,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-27,POINT (-87.797373 41.944967),-87.797373,41.944967
60634,28,07/11/2021,07/17/2021,12.0,10598.0,16.0,13945.7,1289.0,118084,1696,155383.9,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-28,POINT (-87.797373 41.944967),-87.797373,41.944967
60634,29,07/18/2021,07/24/2021,28.0,10626.0,37.0,13982.5,1339.0,119423,1762,157145.9,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-29,POINT (-87.797373 41.944967),-87.797373,41.944967
60640,37,09/12/2021,09/18/2021,44.0,5560.0,63.0,7975.3,2956.0,158240,4240,226981.3,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-37,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,38,09/19/2021,09/25/2021,30.0,5590.0,43.0,8018.4,3212.0,161452,4607,231588.6,0.0,0.0,1,161,1.4,230.9,69715,60640-2021-38,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,39,09/26/2021,10/02/2021,52.0,5642.0,75.0,8092.9,3477.0,164929,4987,236576.1,0.0,0.0,0,161,0.0,230.9,69715,60640-2021-39,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,40,10/03/2021,10/09/2021,52.0,5694.0,75.0,8167.5,3415.0,168344,4898,241474.6,0.0,0.0,1,162,1.4,232.4,69715,60640-2021-40,POINT (-87.662232 41.971888),-87.662232,41.971888
60649,30,07/19/2020,07/25/2020,30.0,982.0,65.0,2133.7,675.0,10406,1467,22609.9,0.0,0.1,1,124,2.2,269.4,46024,60649-2020-30,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,35,08/23/2020,08/29/2020,21.0,1096.0,46.0,2381.4,695.0,14186,1510,30823.0,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-35,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,37,09/06/2020,09/12/2020,17.0,1130.0,37.0,2455.2,617.0,15535,1341,33754.1,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-37,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,38,09/13/2020,09/19/2020,12.0,1142.0,26.0,2481.3,759.0,16294,1649,35403.3,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-38,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,39,09/20/2020,09/26/2020,13.0,1155.0,28.0,2509.6,971.0,17265,2110,37513.0,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,40,09/27/2020,10/03/2020,19.0,1174.0,41.0,2550.8,891.0,18156,1936,39449.0,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-40,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,44,10/25/2020,10/31/2020,79.0,1404.0,172.0,3050.6,1366.0,22445,2968,48768.0,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-44,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,46,11/08/2020,11/14/2020,186.0,1719.0,404.0,3735.0,2038.0,25762,4428,55975.1,0.1,0.1,1,127,2.2,275.9,46024,60649-2020-46,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,47,11/15/2020,11/21/2020,144.0,1863.0,313.0,4047.9,1746.0,27508,3794,59768.8,0.1,0.1,4,131,8.7,284.6,46024,60649-2020-47,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,48,11/22/2020,11/28/2020,122.0,1985.0,265.0,4313.0,1367.0,28875,2970,62739.0,0.1,0.1,3,134,6.5,291.2,46024,60649-2020-48,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,49,11/29/2020,12/05/2020,125.0,2110.0,272.0,4584.6,1719.0,30594,3735,66474.0,0.1,0.1,1,135,2.2,293.3,46024,60649-2020-49,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,50,12/06/2020,12/12/2020,124.0,2234.0,269.0,4854.0,1667.0,32261,3622,70096.0,0.1,0.1,0,135,0.0,293.3,46024,60649-2020-50,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,13,03/28/2021,04/03/2021,62.0,3073.0,135.0,6677.0,1501.0,52263,3261,113556.0,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-13,POINT (-87.571522 41.762202),-87.571522,41.762202
60634,33,08/15/2021,08/21/2021,110.0,11029.0,145.0,14512.8,2862.0,127104,3766,167253.1,0.0,0.1,0,167,0.0,219.8,75995,60634-2021-33,POINT (-87.797373 41.944967),-87.797373,41.944967
60634,34,08/22/2021,08/28/2021,127.0,11156.0,167.0,14679.9,2523.0,129627,3320,170573.1,0.0,0.1,1,168,1.3,221.1,75995,60634-2021-34,POINT (-87.797373 41.944967),-87.797373,41.944967
60639,6,02/07/2021,02/13/2021,77.0,13151.0,85.0,14528.8,1657.0,86770,1831,95860.4,0.1,0.2,5,220,5.5,243.0,90517,60639-2021-6,POINT (-87.75531 41.920609),-87.75531,41.920609
60640,46,11/14/2021,11/20/2021,86.0,6021.0,123.0,8636.6,4422.0,190190,6343,272810.7,0.0,0.0,0,166,0.0,238.1,69715,60640-2021-46,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,5,01/31/2021,02/06/2021,65.0,3964.0,93.0,5686.0,2798.0,86601,4014,124221.5,0.0,0.0,1,142,1.4,203.7,69715,60640-2021-5,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,6,02/07/2021,02/13/2021,47.0,4011.0,67.0,5753.4,2461.0,89062,3530,127751.6,0.0,0.0,2,144,2.9,206.6,69715,60640-2021-6,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,7,02/14/2021,02/20/2021,42.0,4053.0,60.0,5813.7,2283.0,91345,3275,131026.3,0.0,0.0,2,146,2.9,209.4,69715,60640-2021-7,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,8,02/21/2021,02/27/2021,47.0,4100.0,67.0,5881.1,2417.0,93762,3467,134493.3,0.0,0.0,1,147,1.4,210.9,69715,60640-2021-8,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,9,02/28/2021,03/06/2021,45.0,4145.0,64.0,5945.6,2801.0,96563,4018,138511.1,0.0,0.0,0,147,0.0,210.9,69715,60640-2021-9,POINT (-87.662232 41.971888),-87.662232,41.971888
60649,15,04/11/2021,04/17/2021,104.0,3262.0,226.0,7087.6,1626.0,55846,3533,121341.0,0.1,0.1,0,150,0.0,325.9,46024,60649-2021-15,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,16,04/18/2021,04/24/2021,80.0,3342.0,174.0,7261.4,1955.0,57801,4248,125588.8,0.0,0.1,1,151,2.2,328.1,46024,60649-2021-16,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,17,04/25/2021,05/01/2021,93.0,3435.0,202.0,7463.5,1611.0,59412,3500,129089.2,0.1,0.1,1,152,2.2,330.3,46024,60649-2021-17,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,18,05/02/2021,05/08/2021,79.0,3514.0,172.0,7635.1,2019.0,61431,4387,133476.0,0.0,0.1,0,152,0.0,330.3,46024,60649-2021-18,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,21,05/23/2021,05/29/2021,27.0,3646.0,59.0,7922.0,1227.0,65665,2666,142675.6,0.0,0.1,1,157,2.2,341.1,46024,60649-2021-21,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,22,05/30/2021,06/05/2021,16.0,3662.0,35.0,7956.7,1407.0,67072,3057,145732.7,0.0,0.1,1,158,2.2,343.3,46024,60649-2021-22,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,23,06/06/2021,06/12/2021,15.0,3677.0,33.0,7989.3,1117.0,68189,2427,148159.7,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-23,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,24,06/13/2021,06/19/2021,6.0,3683.0,13.0,8002.3,1223.0,69412,2657,150817.0,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-24,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,25,06/20/2021,06/26/2021,10.0,3693.0,22.0,8024.1,1291.0,70703,2805,153622.0,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-25,POINT (-87.571522 41.762202),-87.571522,41.762202
60641,18,04/26/2020,05/02/2020,246.0,743.0,346.0,1046.1,665.0,2354,936,3314.4,0.3,0.3,7,22,9.9,31.0,71023,60641-2020-18,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,29,07/12/2020,07/18/2020,58.0,1730.0,82.0,2435.8,1342.0,14632,1890,20601.8,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-29,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,33,08/09/2020,08/15/2020,71.0,2005.0,100.0,2823.0,1562.0,20489,2199,28848.4,0.1,0.1,1,54,1.4,76.0,71023,60641-2020-33,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,34,08/16/2020,08/22/2020,78.0,2083.0,110.0,2932.9,1566.0,22055,2205,31053.3,0.1,0.1,1,55,1.4,77.4,71023,60641-2020-34,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,36,08/30/2020,09/05/2020,78.0,2248.0,110.0,3165.2,1316.0,24791,1853,34905.6,0.1,0.1,0,56,0.0,78.8,71023,60641-2020-36,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,35,08/23/2020,08/29/2020,87.0,2170.0,122.0,3055.3,1420.0,23475,1999,33052.7,0.1,0.1,1,56,1.4,78.8,71023,60641-2020-35,POINT (-87.746791 41.946682),-87.746791,41.946682
60651,1,01/03/2021,01/09/2021,221.0,6283.0,350.0,9938.6,1818.0,47614,2876,75317.2,0.1,0.2,3,118,4.7,186.7,63218,60651-2021-1,POINT (-87.741017 41.901964),-87.741017,41.901964
60641,44,10/25/2020,10/31/2020,384.0,3471.0,541.0,4887.1,2794.0,39775,3934,56003.0,0.2,0.1,0,63,0.0,88.7,71023,60641-2020-44,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,37,09/06/2020,09/12/2020,75.0,2323.0,106.0,3270.8,1173.0,25964,1652,36557.2,0.1,0.1,2,58,2.8,81.7,71023,60641-2020-37,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,38,09/13/2020,09/19/2020,77.0,2400.0,108.0,3379.2,1516.0,27480,2134,38691.7,0.1,0.1,2,60,2.8,84.5,71023,60641-2020-38,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,39,09/20/2020,09/26/2020,95.0,2495.0,134.0,3512.9,1662.0,29142,2340,41031.8,0.1,0.1,0,60,0.0,84.5,71023,60641-2020-39,POINT (-87.746791 41.946682),-87.746791,41.946682
60649,26,06/27/2021,07/03/2021,3.0,3696.0,6.0,8030.6,918.0,71621,1995,155616.6,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-26,POINT (-87.571522 41.762202),-87.571522,41.762202
60641,26,06/21/2020,06/27/2020,37.0,1609.0,52.0,2265.5,1371.0,10689,1930,15050.1,0.0,0.2,2,51,2.8,71.8,71023,60641-2020-26,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,27,06/28/2020,07/04/2020,39.0,1648.0,55.0,2320.4,1341.0,12030,1888,16938.2,0.0,0.2,2,53,2.8,74.6,71023,60641-2020-27,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,28,07/05/2020,07/11/2020,24.0,1672.0,34.0,2354.2,1260.0,13290,1774,18712.2,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-28,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,45,11/01/2020,11/07/2020,475.0,3946.0,669.0,5555.9,3073.0,42848,4327,60329.8,0.2,0.1,1,64,1.4,90.1,71023,60641-2020-45,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,46,11/08/2020,11/14/2020,535.0,4481.0,753.0,6309.2,3517.0,46365,4952,65281.7,0.2,0.1,1,65,1.4,91.5,71023,60641-2020-46,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,47,11/15/2020,11/21/2020,434.0,4915.0,611.0,6920.3,3620.0,49985,5097,70378.6,0.1,0.1,3,68,4.2,95.7,71023,60641-2020-47,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,48,11/22/2020,11/28/2020,327.0,5242.0,460.0,7380.7,2797.0,52782,3938,74316.8,0.1,0.1,5,73,7.0,102.8,71023,60641-2020-48,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,49,11/29/2020,12/05/2020,427.0,5669.0,601.0,7981.9,3463.0,56245,4876,79192.7,0.2,0.1,3,76,4.2,107.0,71023,60641-2020-49,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,50,12/06/2020,12/12/2020,419.0,6088.0,590.0,8571.9,3143.0,59388,4425,83618.0,0.2,0.1,4,80,5.6,112.6,71023,60641-2020-50,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,51,12/13/2020,12/19/2020,333.0,6421.0,469.0,9040.7,3053.0,62441,4299,87916.6,0.1,0.1,3,83,4.2,116.9,71023,60641-2020-51,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,52,12/20/2020,12/26/2020,231.0,6652.0,325.0,9366.0,2560.0,65001,3604,91521.1,0.1,0.1,8,91,11.3,128.1,71023,60641-2020-52,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,53,12/27/2020,01/02/2021,244.0,6896.0,344.0,9709.5,2520.0,67521,3548,95069.2,0.1,0.1,4,95,5.6,133.8,71023,60641-2020-53,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,1,01/03/2021,01/09/2021,254.0,7150.0,358.0,10067.2,2923.0,70444,4116,99184.8,0.1,0.1,4,99,5.6,139.4,71023,60641-2021-1,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,10,03/07/2021,03/13/2021,72.0,8234.0,101.0,11593.4,1993.0,89011,2806,125327.0,0.1,0.1,3,119,4.2,167.6,71023,60641-2021-10,POINT (-87.746791 41.946682),-87.746791,41.946682
60644,28,07/05/2020,07/11/2020,25.0,1362.0,52.0,2854.6,685.0,9435,1436,19774.9,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-28,POINT (-87.756863 41.881113),-87.756863,41.881113
60637,12,03/21/2021,03/27/2021,39.0,2955.0,82.0,6227.1,2920.0,115140,6153,242635.0,0.0,0.0,0,56,0.0,118.0,47454,60637-2021-12,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,13,03/28/2021,04/03/2021,84.0,3039.0,177.0,6404.1,4487.0,119627,9456,252090.4,0.0,0.0,0,56,0.0,118.0,47454,60637-2021-13,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,14,04/04/2021,04/10/2021,164.0,3203.0,346.0,6749.7,4783.0,124410,10079,262169.7,0.0,0.0,1,57,2.1,120.1,47454,60637-2021-14,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,15,04/11/2021,04/17/2021,103.0,3306.0,217.0,6966.7,4573.0,128983,9637,271806.4,0.0,0.0,0,57,0.0,120.1,47454,60637-2021-15,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,16,04/18/2021,04/24/2021,78.0,3384.0,164.0,7131.1,4183.0,133166,8815,280621.2,0.0,0.0,0,57,0.0,120.1,47454,60637-2021-16,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,10,03/07/2021,03/13/2021,23.0,2889.0,48.0,6088.0,4076.0,108376,8589,228381.2,0.0,0.0,1,55,2.1,115.9,47454,60637-2021-10,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,17,04/25/2021,05/01/2021,87.0,3471.0,183.0,7314.5,4396.0,137562,9264,289884.9,0.0,0.0,1,58,2.1,122.2,47454,60637-2021-17,POINT (-87.604053 41.780991),-87.604053,41.780991
